key,fare_amount
2014-05-09 00:30:41.0000004,9.996369
2012-03-05 13:24:37.0000002,6.0405645
2010-07-01 22:11:33.0000005,8.025504
2010-07-01 22:11:33.0000006,28.473717
2012-01-07 21:39:05.0000001,54.64008
2012-05-26 00:31:25.0000001,5.6438904
2014-10-07 11:52:13.0000006,9.373108
2015-06-13 19:17:09.0000005,7.990512
2009-11-28 13:50:17.0000004,5.8412266
2009-11-28 13:50:17.0000002,5.637526
2015-01-13 12:07:53.0000005,7.123868
2015-01-13 12:07:53.0000003,7.5101624
2012-01-31 09:15:49.0000001,8.69508
2011-03-22 12:59:49.0000002,31.413284
2011-03-22 12:59:49.0000006,7.7538443
2013-07-05 00:58:17.0000001,5.7223043
2010-01-30 00:57:21.0000002,16.049994
2009-10-16 16:14:41.0000002,6.1913676
2011-03-13 05:34:57.0000002,11.585084
2015-02-26 23:20:13.00000010,9.6214285
2013-10-09 15:11:41.0000004,21.226402
2011-09-01 09:53:49.0000004,6.07846
2010-09-28 00:16:53.0000003,6.5558143
2010-07-25 04:03:17.0000003,17.13277
2010-07-25 04:03:17.0000002,5.4656734
2013-09-19 21:24:21.0000001,11.275641
2011-02-04 09:12:53.0000004,5.623495
2012-03-08 12:33:25.0000003,16.237907
2009-07-31 18:15:57.0000001,10.45116
2009-07-10 20:17:05.0000003,5.396461
2010-08-21 21:56:25.0000002,9.61114
2010-10-09 17:11:17.0000001,8.143343
2009-09-25 15:13:57.0000001,8.508854
2009-09-25 15:13:57.0000003,6.5561233
2009-09-25 15:13:57.0000002,10.852793
2010-05-03 08:36:41.0000004,6.9892464
2011-01-24 20:18:49.0000003,6.0074754
2010-01-23 14:32:17.0000003,5.614236
2012-06-02 01:16:05.0000004,17.975222
2011-10-20 13:46:33.0000003,10.284478
2014-10-28 12:23:09.0000001,18.45308
2011-07-11 20:43:33.0000004,14.037621
2011-07-11 20:43:33.0000005,29.180717
2011-07-11 20:43:33.0000001,6.0378203
2013-02-23 14:25:29.0000002,14.095463
2010-01-30 18:58:33.0000008,7.7564497
2010-01-30 18:58:33.0000006,7.108859
2010-01-30 18:58:33.0000001,6.6480856
2014-06-22 14:49:13.0000001,18.262901
2014-06-22 14:49:13.0000005,17.69922
2015-03-14 02:23:17.0000006,18.709475
2015-03-14 02:23:17.0000002,7.443344
2015-03-14 02:23:17.0000004,20.128126
2012-03-12 01:08:09.0000001,7.626878
2014-09-25 20:52:09.0000002,6.559947
2014-09-25 20:52:09.0000005,23.74852
2012-12-15 06:35:45.0000001,5.521363
2012-01-05 05:51:01.0000001,8.677938
2013-10-15 08:16:21.0000002,24.36705
2014-08-26 23:35:49.0000002,5.851102
2009-08-28 23:01:41.0000001,7.4579535
2009-08-28 23:01:41.0000006,5.48233
2014-12-16 13:40:25.0000003,12.467362
2012-12-09 22:30:13.0000006,6.7259603
2012-12-09 22:30:13.0000002,7.5106015
2012-12-09 22:30:13.0000004,14.356856
2011-05-11 19:56:09.0000001,5.5011287
2014-08-08 00:02:41.0000004,12.536931
2014-08-08 00:02:41.0000002,18.470295
2013-09-12 12:50:13.0000007,10.9931755
2013-09-12 12:50:13.0000003,9.249458
2013-09-12 12:50:13.0000001,12.223909
2011-06-26 03:33:25.0000002,20.645123
2011-09-18 18:33:13.0000003,7.1852474
2014-03-04 16:24:45.0000001,90.11625
2014-11-10 10:52:41.0000001,37.623135
2009-12-22 15:59:53.0000003,9.273954
2014-05-08 21:23:41.0000001,10.800546
2012-07-15 03:53:37.0000001,13.609983
2012-07-15 03:53:37.0000002,12.3272505
2012-07-15 03:53:37.0000003,7.345813
2013-06-10 11:29:13.0000001,11.684935
2015-04-25 01:06:17.0000007,16.411894
2015-04-25 01:06:17.0000003,14.6291275
2012-10-28 13:55:57.0000001,7.2774653
2011-06-12 01:07:57.0000003,5.598207
2014-12-11 15:20:49.0000001,6.1002884
2011-06-19 04:08:49.0000002,8.796398
2012-04-14 22:29:37.0000001,5.712516
2015-06-02 09:11:17.0000007,9.797887
2011-10-08 12:54:49.0000002,6.9236336
2009-06-02 08:34:33.0000001,5.3875175
2011-10-01 15:04:57.0000001,30.636074
2013-06-22 01:59:25.0000002,13.448006
2010-12-15 08:39:33.0000005,5.7504086
2012-05-26 11:54:53.0000001,9.109881
2012-05-26 11:54:53.0000002,9.32822
2014-01-11 19:20:17.0000001,6.331469
2015-01-05 21:43:13.0000001,19.281857
2011-07-19 22:20:41.0000002,15.678846
2011-07-19 22:20:41.0000004,7.5309334
2011-07-19 22:20:41.0000001,19.273106
2012-03-18 02:27:41.0000001,6.2097993
2009-01-19 19:48:17.0000001,5.9798822
2009-01-19 19:48:17.0000002,5.4660306
2013-01-13 00:20:53.0000001,8.868752
2013-11-28 13:17:13.0000002,24.294174
2012-06-10 00:46:17.0000006,5.4917126
2012-06-10 00:46:17.0000003,10.892518
2012-06-10 00:46:17.0000005,8.385776
2010-02-20 04:04:13.0000004,18.741089
2014-01-01 16:33:01.0000005,17.234543
2010-10-01 13:11:05.0000001,5.9903197
2012-04-14 14:20:33.0000001,10.999378
2015-05-17 04:17:33.0000005,5.5583706
2014-07-26 23:31:41.0000003,16.598484
2014-07-26 23:31:41.0000002,10.80313
2009-11-07 16:37:49.0000004,6.819313
2011-01-07 09:25:57.0000003,7.3929787
2012-07-18 16:28:21.0000001,8.300938
2013-03-08 19:03:09.0000003,8.3479805
2009-12-10 22:45:01.0000004,9.250555
2012-07-13 11:00:05.0000004,8.7559
2013-04-28 10:36:37.0000001,7.364991
2009-04-23 02:42:05.0000003,9.6362705
2013-06-08 16:55:13.0000003,9.227325
2012-10-25 16:20:37.0000004,6.5239086
2012-10-25 16:20:37.0000003,30.850418
2012-07-31 20:04:53.0000006,8.604674
2012-07-31 20:04:53.0000002,7.0995474
2009-07-14 22:41:09.0000003,6.538104
2011-09-03 19:22:17.0000001,9.192486
2011-09-03 19:22:17.0000003,7.280687
2011-09-03 19:22:17.0000002,19.882595
2013-11-21 14:19:21.0000001,44.664474
2015-01-02 11:55:57.0000003,20.195457
2013-11-23 22:19:37.0000004,5.705362
2013-11-23 22:19:37.0000003,6.763603
2013-11-23 22:19:37.0000005,9.368131
2011-04-04 19:54:33.0000001,5.8782887
2014-07-14 16:18:37.0000002,7.97956
2014-03-18 19:55:17.0000001,7.0134172
2010-06-05 23:05:25.0000006,7.199359
2014-09-09 22:48:37.0000001,7.568145
2014-09-09 22:48:37.0000002,6.1521554
2014-03-28 21:55:17.0000003,5.7996125
2014-03-28 21:55:17.0000001,7.223107
2009-09-24 22:41:17.0000001,7.7478933
2012-04-27 18:37:09.0000002,8.739883
2014-04-05 18:11:33.0000002,15.8348
2013-11-07 22:25:25.0000003,7.4605618
2013-11-07 22:25:25.0000001,5.6066337
2012-06-30 03:53:29.0000002,5.9087796
2011-05-19 16:01:41.0000001,7.5224667
2010-01-11 12:38:33.0000002,5.4035892
2010-10-16 09:26:33.0000001,9.614112
2010-10-16 09:26:33.0000003,6.589123
2014-07-25 18:06:37.0000007,7.8691206
2014-05-13 21:07:29.0000004,9.206482
2014-05-13 21:07:29.0000001,34.081146
2013-11-16 18:33:25.0000005,12.193233
2009-08-02 14:01:33.0000004,6.3315797
2015-01-12 15:36:37.0000008,11.572947
2013-05-26 15:18:37.0000005,22.445099
2013-05-26 15:18:37.0000001,50.142136
2013-05-26 15:18:37.0000003,12.066438
2009-09-20 23:07:01.0000001,9.535961
2009-09-25 21:43:49.0000004,9.587654
2009-09-25 21:43:49.00000010,11.114893
2009-03-22 20:58:33.0000003,13.945732
2011-12-09 21:19:25.0000001,5.958647
2013-07-05 20:44:49.0000001,9.761663
2013-12-20 15:58:29.0000006,11.5777855
2013-12-20 15:58:29.0000001,9.37579
2014-10-06 14:37:25.0000005,55.909454
2015-01-18 23:09:25.0000001,5.718647
2014-02-06 13:26:49.0000002,5.9554944
2013-02-27 19:25:13.0000001,18.822933
2009-09-15 08:28:53.0000003,10.814662
2012-07-18 22:34:53.0000003,8.592492
2011-05-17 22:09:17.0000002,5.4946976
2010-09-19 17:13:29.0000008,31.87127
2010-09-19 17:13:29.0000006,14.960039
2013-03-19 18:08:29.0000002,5.541148
2013-03-19 18:08:29.0000001,11.944542
2011-04-23 11:01:49.0000001,11.617309
2013-07-04 05:39:13.0000001,8.921965
2010-11-08 10:01:37.0000003,5.673885
2009-04-01 19:28:09.0000001,6.93738
2011-11-26 02:04:29.0000004,5.661607
2011-11-26 02:04:29.0000003,5.5416594
2009-01-11 07:56:01.0000001,5.5699167
2012-05-30 09:19:13.0000002,6.1881824
2014-10-28 22:42:33.0000003,10.126064
2014-07-19 21:05:37.0000002,12.955271
2012-10-02 14:17:13.0000001,5.591547
2012-10-20 00:36:37.0000002,6.6074276
2014-06-19 22:37:09.0000006,7.1493444
2014-06-19 22:37:09.0000004,10.378068
2011-05-11 13:24:37.0000002,9.173949
2014-10-13 00:42:05.0000002,7.124037
2013-12-08 10:41:05.0000007,8.283157
2009-07-04 13:00:57.0000002,11.361987
2015-06-30 04:09:45.0000001,28.539745
2013-09-08 03:47:57.0000002,8.774701
2009-05-15 21:19:13.0000004,28.17566
2010-01-29 08:32:53.0000002,5.526556
2015-05-15 01:51:49.0000003,6.3089166
2012-11-12 10:06:17.0000003,7.4941254
2013-12-01 22:23:57.0000003,44.44679
2014-01-03 15:48:49.0000001,9.462922
2013-01-19 20:19:45.0000002,5.5341196
2015-03-17 21:44:26.0000002,5.999351
2009-01-06 07:36:34.0000005,5.8776507
2013-01-20 20:41:26.0000002,11.245798
2015-06-07 00:38:14.0000001,9.41338
2009-01-03 00:51:02.0000002,8.707567
2009-01-03 00:51:02.0000001,10.001986
2009-08-02 05:08:42.0000001,22.079147
2013-10-18 09:06:14.0000002,6.1829305
2009-04-26 17:29:42.0000001,5.4758024
2015-02-25 22:00:38.0000002,16.352669
2010-10-06 23:31:54.0000001,13.434387
2009-01-21 20:04:30.0000006,7.9292088
2013-12-18 14:26:58.0000002,26.621498
2014-04-26 18:02:26.0000003,6.5232587
2014-10-05 13:58:18.0000002,7.017006
2014-10-05 13:58:18.0000001,7.0573726
2013-05-23 23:54:42.0000004,8.892942
2009-11-23 19:06:14.0000005,11.475176
2010-09-01 08:23:54.0000002,6.2309995
2011-12-10 23:39:06.0000001,15.382971
2009-12-17 15:54:46.0000002,7.70775
2010-06-16 18:41:54.0000003,8.551706
2011-11-02 08:21:50.0000003,7.9759665
2011-11-02 08:21:50.0000001,7.1804314
2009-03-15 03:31:14.0000003,5.812476
2014-09-08 19:07:46.0000001,7.5144706
2010-04-24 23:31:50.0000004,6.2746363
2010-04-24 23:31:50.0000002,10.648907
2011-03-03 21:31:42.0000004,5.9497027
2011-03-03 21:31:42.0000002,14.899939
2011-09-05 10:47:26.0000001,6.661069
2012-09-16 12:48:06.0000002,6.934535
2015-04-10 11:56:54.0000005,10.583508
2013-10-15 23:31:26.0000002,16.543522
2013-06-21 18:06:14.0000002,7.4998455
2009-05-19 15:44:30.0000001,8.50433
2014-01-26 08:48:30.0000003,8.995558
2014-12-25 21:32:58.0000002,7.45819
2011-07-30 15:27:58.0000001,8.350526
2010-09-24 22:40:06.0000007,5.819091
2010-02-06 17:37:10.0000005,48.028694
2010-02-06 17:37:10.0000001,13.145673
2012-08-13 15:02:26.0000001,7.74881
2013-01-14 18:42:54.0000004,6.7919254
2013-01-14 18:42:54.0000005,7.839031
2009-11-11 21:20:18.0000002,6.2891297
2009-04-18 02:44:34.0000004,29.87085
2009-04-18 02:44:34.0000001,8.289244
2014-01-10 12:28:38.0000002,6.2563133
2014-10-11 00:26:38.0000004,18.196598
2010-01-30 02:13:06.0000004,5.475037
2009-08-26 23:55:38.0000001,7.392378
2012-09-07 23:20:34.0000002,10.151686
2012-09-07 23:20:34.0000005,6.875754
2015-01-10 14:32:14.0000002,12.913159
2010-05-31 20:43:42.0000001,5.9045806
2010-05-31 20:43:42.0000003,5.5736384
2014-05-18 14:43:26.0000004,8.791234
2011-10-08 18:18:26.0000002,5.7178345
2011-10-08 18:18:26.0000003,12.94331
2010-03-23 13:23:34.0000003,13.020528
2010-12-21 08:46:02.0000001,9.65995
2010-12-21 08:46:02.0000002,5.710822
2010-06-19 22:52:30.0000003,8.346897
2013-01-03 01:43:10.0000002,11.567511
2013-11-24 03:44:46.0000001,11.409939
2011-04-16 12:57:18.0000002,5.8417773
2012-10-11 22:24:18.0000002,6.8385015
2011-05-17 23:42:46.0000006,6.7170367
2011-05-17 23:42:46.0000003,5.5374866
2014-01-09 17:27:18.0000003,6.3104663
2014-01-09 17:27:18.0000004,9.979669
2010-01-09 13:24:22.0000002,43.951233
2010-01-09 13:24:22.0000001,6.9657784
2009-03-11 21:46:54.0000006,8.067264
2012-08-22 20:54:46.0000004,10.41038
2012-08-22 20:54:46.0000005,32.711876
2009-02-21 20:49:34.0000002,11.180673
2012-08-10 14:04:14.0000001,7.438481
2009-10-17 03:52:42.0000005,9.757573
2014-02-27 09:36:26.0000001,12.371419
2014-03-11 20:24:02.0000005,12.533193
2014-03-11 20:24:02.0000001,6.0580783
2015-05-07 15:33:26.0000004,6.2092557
2012-09-10 21:07:54.0000008,6.6916933
2012-04-20 00:06:10.0000003,5.5837436
2012-04-20 00:06:10.0000004,16.418055
2012-06-12 23:10:42.0000004,12.278666
2013-04-21 19:50:54.0000002,7.909575
2013-02-06 18:21:18.0000005,19.921745
2014-05-01 21:05:34.0000001,26.650955
2011-04-22 19:23:54.0000004,6.355285
2011-09-17 15:41:06.0000002,7.447343
2015-03-05 13:21:58.0000001,59.1882
2015-06-21 17:16:10.0000001,7.357894
2010-06-02 22:04:10.0000002,24.640072
2010-06-02 22:04:10.0000001,8.973063
2015-02-27 19:36:02.0000008,14.225466
2015-02-27 19:36:02.0000005,9.716159
2013-04-06 19:16:10.0000002,9.545474
2014-03-08 16:08:26.0000006,16.65827
2014-03-08 16:08:26.0000005,5.695148
2013-12-06 23:40:42.0000004,6.5601993
2013-12-06 23:40:42.0000005,15.326555
2014-09-13 19:05:02.0000001,6.299567
2015-03-12 13:01:54.0000003,6.171051
2015-03-12 13:01:54.0000006,6.264352
2014-10-04 21:48:22.0000001,12.749159
2012-01-22 04:13:34.0000001,28.154087
2012-01-22 04:13:34.0000003,12.583872
2010-12-17 10:33:34.0000003,14.85417
2010-12-17 10:33:34.0000001,31.368668
2012-06-04 11:34:58.0000002,9.442808
2012-12-08 20:08:38.0000001,12.45329
2012-12-08 20:08:38.0000002,6.4758315
2013-12-29 01:20:50.0000002,20.175503
2014-03-28 22:34:26.0000002,11.680363
2013-09-07 19:43:18.0000002,17.630215
2013-09-07 19:43:18.0000007,6.7114406
2010-03-07 00:47:26.0000002,9.445133
2010-03-07 00:47:26.0000003,7.131639
2010-10-31 18:45:58.0000004,5.9385104
2015-02-03 09:00:58.0000003,38.7491
2012-08-08 08:58:50.0000002,6.2703476
2011-04-08 15:01:02.0000002,6.003453
2015-01-10 09:38:54.0000006,7.2381043
2015-01-10 09:38:54.0000002,11.932723
2015-01-10 09:38:54.0000005,9.943165
2015-01-10 09:38:54.0000001,9.376655
2014-10-03 00:50:06.0000003,7.440445
2010-06-18 19:19:26.0000004,12.4327
2013-06-21 00:00:34.0000004,6.8367977
2012-02-29 12:03:34.0000003,7.7151895
2013-09-16 14:16:34.0000002,25.353699
2011-03-10 18:16:14.0000002,6.44484
2011-05-19 02:06:46.0000001,6.959039
2014-08-08 15:26:18.0000001,8.63835
2009-03-11 12:01:30.0000003,5.6810393
2012-07-26 12:40:38.0000004,8.359816
2014-05-26 22:57:10.0000001,11.224792
2010-09-04 18:31:42.0000004,12.313521
2011-09-22 20:05:22.0000002,5.821024
2011-09-22 20:05:22.0000004,6.529092
2014-08-09 01:27:30.0000001,12.2817545
2014-10-31 12:04:26.0000003,12.190349
2013-04-10 21:03:42.0000006,12.8637905
2011-12-29 19:29:50.0000002,7.4413567
2013-03-14 21:43:46.0000002,5.672181
2009-02-08 00:04:06.0000003,5.3795104
2012-02-04 22:47:18.0000002,6.0507197
2012-05-06 03:01:10.0000001,25.209826
2014-07-08 08:56:58.0000002,5.79077
2014-07-08 08:56:58.0000005,5.8041086
2014-07-08 08:56:58.0000004,14.054465
2014-07-08 08:56:58.0000003,10.25207
2011-02-19 10:14:58.0000001,10.871556
2010-08-16 17:14:18.0000002,7.5173235
2012-12-27 21:01:54.0000002,14.699252
2015-05-31 20:48:54.0000002,15.039604
2013-01-06 12:39:54.0000006,5.95943
2010-12-24 04:23:06.0000001,29.907696
2010-11-10 23:21:50.0000001,6.665303
2011-10-01 00:42:26.0000002,19.168533
2013-03-31 00:09:58.0000001,26.751923
2011-07-20 08:05:02.0000001,6.2121572
2009-05-03 16:02:54.0000004,5.4511995
2012-09-06 17:58:06.0000002,8.317017
2014-04-06 16:47:14.0000001,14.515296
2014-04-06 16:47:14.0000002,26.658794
2014-09-06 03:52:50.0000001,9.228407
2014-01-01 13:06:34.0000002,13.08927
2011-12-25 15:35:54.0000002,5.7100472
2011-12-25 15:35:54.0000005,5.52439
2011-12-25 15:35:54.0000001,6.982932
2015-05-14 23:11:58.0000004,16.888533
2015-04-22 09:54:06.0000001,6.8618903
2012-09-01 19:04:18.0000001,10.291819
2013-06-06 02:54:50.0000001,35.900585
2011-09-03 00:03:42.0000007,52.23993
2013-07-02 22:27:14.0000002,5.6630096
2011-07-18 00:04:54.0000001,5.2867265
2011-04-03 03:46:18.0000001,6.1395164
2010-06-25 14:00:14.0000001,9.874027
2014-09-10 16:40:02.0000001,7.783184
2011-03-01 07:23:14.0000002,6.3808413
2011-06-24 13:23:18.0000005,12.79274
2012-01-01 18:02:46.0000001,19.258987
2015-03-28 19:31:26.0000004,10.3379345
2010-07-13 11:53:15.0000006,9.275763
2010-07-13 11:53:15.0000005,6.7546496
2010-07-13 11:53:15.0000003,5.9868417
2013-02-07 13:47:59.0000002,14.852438
2015-05-19 13:58:11.0000006,36.727566
2015-05-19 13:58:11.0000009,14.238152
2012-07-31 22:21:11.0000003,8.446702
2013-01-03 08:50:31.0000003,8.895389
2010-03-18 00:05:43.0000001,20.54408
2009-04-14 17:43:23.0000001,48.30645
2009-04-14 17:43:23.0000002,7.1045814
2015-06-15 14:34:03.0000001,10.411947
2014-11-26 06:46:23.0000002,27.587692
2010-12-19 16:25:15.0000002,7.882515
2015-06-18 20:56:55.0000004,5.706297
2015-06-18 20:56:55.0000008,17.806744
2015-04-28 20:15:27.0000003,6.698375
2013-01-23 13:49:19.0000001,7.2805133
2012-01-03 08:49:15.0000005,8.823749
2012-06-09 19:03:11.0000005,9.798884
2012-06-09 19:03:11.0000007,9.529816
2009-05-27 02:00:51.0000001,13.135395
2014-06-07 12:21:11.0000003,11.450195
2011-09-08 22:37:43.0000001,7.179951
2010-06-18 22:52:11.0000001,25.272604
2011-09-13 13:31:51.0000001,12.453329
2011-09-13 13:31:51.0000005,5.9243827
2014-10-06 09:24:11.0000005,25.857903
2012-03-15 18:23:55.0000002,7.954076
2013-12-22 21:24:47.0000002,5.6740317
2011-11-23 21:07:43.0000001,6.8241854
2010-11-17 19:10:23.0000003,7.0296044
2010-11-17 19:10:23.0000005,8.379035
2015-02-14 13:15:19.0000007,8.065067
2013-01-12 22:40:39.0000008,6.679145
2013-01-12 22:40:39.0000009,17.425638
2013-01-12 22:40:39.0000007,7.6186466
2010-02-15 14:20:31.0000002,28.356556
2010-02-15 14:20:31.0000003,5.683971
2013-03-23 15:41:07.0000003,10.22348
2009-05-08 22:14:51.0000002,5.789054
2010-01-31 00:33:03.0000005,7.6507626
2009-01-18 18:22:07.0000002,8.275822
2009-01-28 11:27:19.0000001,6.2599425
2015-05-20 19:39:11.0000003,17.867609
2014-01-11 17:47:47.0000001,8.395388
2012-07-12 02:46:07.0000001,10.585403
2014-03-05 23:16:07.0000001,13.0949
2014-12-17 20:56:31.0000003,14.158404
2010-10-09 15:48:51.0000003,31.068127
2013-10-10 11:09:23.0000001,12.9643755
2014-10-12 09:23:55.0000001,8.746628
2013-01-08 07:03:07.0000001,6.6976337
2012-10-28 17:21:19.0000001,6.97644
2012-10-28 17:21:19.0000003,9.762663
2014-12-26 20:46:23.0000001,12.579307
2015-05-10 12:37:51.0000003,11.570381
2010-12-11 13:31:11.0000003,6.235005
2010-03-01 22:21:55.0000003,6.2239532
2010-03-01 22:21:55.0000002,15.76147
2015-03-08 14:59:23.0000001,28.42514
2015-03-08 14:59:23.0000003,40.46709
2009-06-08 11:06:23.0000001,56.288525
2014-01-26 13:51:39.0000001,8.574012
2014-11-30 15:46:23.0000003,6.1840014
2011-08-20 15:50:39.0000001,10.827587
2010-06-22 14:25:19.0000008,46.990017
2010-06-22 14:25:19.0000001,5.74207
2014-05-25 19:46:59.0000003,33.22771
2014-04-04 05:47:11.0000002,13.717249
2013-01-11 20:08:07.0000003,9.7284975
2013-01-11 20:08:07.0000001,5.658675
2013-10-09 17:27:39.0000001,55.57877
2015-01-12 17:05:51.0000004,8.42968
2009-01-12 07:47:39.0000001,30.361889
2011-04-28 19:39:43.0000003,12.945236
2014-11-17 00:03:47.0000003,6.5728393
2014-11-17 00:03:47.0000001,7.5619698
2013-08-18 00:32:15.0000003,5.6364155
2013-05-23 12:09:23.0000005,7.815002
2013-05-23 12:09:23.0000004,10.47782
2014-12-11 08:20:39.0000001,28.439209
2014-12-11 08:20:39.0000004,14.001546
2013-12-10 14:00:35.0000002,6.0070887
2011-09-10 20:44:59.0000003,7.47491
2011-04-28 09:50:03.0000001,6.970147
2010-02-26 18:34:51.0000001,10.465335
2013-12-05 23:29:15.0000002,6.494073
2012-12-13 19:05:27.0000004,5.970084
2012-11-09 18:17:35.0000002,14.280886
2010-07-05 19:21:35.0000001,9.470244
2011-11-29 22:19:51.0000003,6.843686
2009-01-30 22:47:07.0000002,15.0659685
2009-01-30 22:47:07.0000005,5.94296
2013-09-26 20:54:19.0000001,10.752442
2014-09-16 18:22:23.0000001,7.778435
2011-06-25 23:18:27.0000003,6.7171845
2011-06-25 23:18:27.0000002,12.960934
2009-01-17 02:21:55.0000003,5.474822
2014-11-01 15:31:15.0000001,6.9636164
2013-07-12 23:17:31.0000003,7.3970966
2013-07-12 23:17:31.0000002,12.7958
2013-07-12 23:17:31.0000001,9.37377
2009-09-24 04:23:47.0000001,5.4829445
2009-04-20 21:08:35.0000005,7.0103645
2009-04-20 21:08:35.0000004,6.827779
2009-04-06 13:47:15.0000001,5.590387
2013-11-29 21:36:07.0000002,20.31736
2013-11-29 21:36:07.0000001,7.8635044
2012-04-14 11:59:11.0000003,10.9747715
2009-03-06 00:13:03.0000002,12.67543
2010-04-23 00:00:03.0000001,27.013092
2010-05-22 23:46:19.0000004,6.882009
2012-06-09 22:57:15.0000004,8.419334
2010-10-27 02:29:39.0000001,5.9063816
2010-10-22 20:56:51.0000003,11.151664
2013-10-07 08:53:39.0000001,5.9082046
2011-10-04 11:48:35.0000001,7.3342237
2010-12-31 13:32:39.0000002,6.111706
2010-08-21 20:25:07.0000002,6.9869447
2009-11-16 21:03:31.0000005,11.181136
2009-11-16 21:03:31.0000006,7.021496
2010-12-01 21:02:35.0000003,10.944399
2010-04-20 11:53:23.0000001,6.9939513
2013-09-20 13:38:55.0000005,6.017273
2013-09-20 13:38:55.0000004,56.450455
2012-09-09 23:40:03.0000002,5.9085126
2012-09-09 23:40:03.0000004,9.379124
2010-05-23 15:28:55.0000002,5.337284
2012-10-15 20:10:31.0000005,10.824222
2013-06-07 13:52:55.0000005,8.72131
2009-06-04 19:34:15.0000005,7.539281
2013-09-29 22:12:07.0000001,31.786823
2010-05-02 12:39:55.0000003,6.23459
2010-05-02 12:39:55.0000001,14.753643
2015-05-20 00:59:15.0000001,6.9101386
2009-12-03 18:02:47.0000003,6.3067846
2009-12-03 18:02:47.0000002,47.331482
2009-09-28 19:21:59.0000007,5.7389793
2009-09-28 19:21:59.0000006,8.622244
2015-05-23 12:59:39.0000003,18.047094
2014-01-11 23:10:59.0000006,8.196096
2010-04-24 20:15:07.0000001,5.55862
2013-05-24 07:22:51.0000001,8.401033
2009-08-06 02:50:03.0000001,14.994694
2014-08-08 17:32:47.0000003,8.307603
2010-09-22 09:42:31.0000003,8.980823
2013-08-19 19:39:23.0000002,13.987625
2015-03-11 16:36:39.0000004,30.895359
2015-05-29 18:59:35.0000006,16.75703
2011-10-26 17:48:43.0000005,9.739098
2009-11-03 19:53:27.0000002,6.7214355
2009-11-03 19:53:27.0000001,6.4568143
